Crop,FYM,N,P2O5,K2O,pH Value,Season
Tomato,21.67182852478162,73.33380076316845,44.45881683218941,19.86662217198999,6.79,Winter
Tomato,21.67182852478162,73.33380076316845,44.45881683218941,19.86662217198999,6.79,Early Summer
Tomato,23.82893258567076,75.31576074519458,39.03106370078866,32.71767791538111,6.27,Winter
Tomato,23.82893258567076,75.31576074519458,39.03106370078866,32.71767791538111,6.27,Early Summer
Tomato,15.630761449952487,75.82003242864079,38.0434840860682,16.73470304427412,6.25,Winter
Tomato,15.630761449952487,75.82003242864079,38.0434840860682,16.73470304427412,6.25,Early Summer
Tomato,17.879253518581567,73.57364995440001,34.67913651207625,26.23683228070273,6.37,Winter
Tomato,17.879253518581567,73.57364995440001,34.67913651207625,26.23683228070273,6.37,Early Summer
Tomato,21.583471924722986,77.12994608279908,45.34697907479966,24.64840459397505,5.78,Winter
Tomato,21.583471924722986,77.12994608279908,45.34697907479966,24.64840459397505,5.78,Early Summer
Tomato,18.996196105376647,67.67474182477399,40.384173398048944,18.940809602467976,6.97,Winter
Tomato,18.996196105376647,67.67474182477399,40.384173398048944,18.940809602467976,6.97,Early Summer
Tomato,21.27752980348649,72.73291047563362,49.31407730559698,28.17356630376137,5.65,Winter
Tomato,21.27752980348649,72.73291047563362,49.31407730559698,28.17356630376137,5.65,Early Summer
Tomato,19.61472075883009,77.53321302371133,43.3448847932065,25.294695454636003,6.6,Winter
Tomato,19.61472075883009,77.53321302371133,43.3448847932065,25.294695454636003,6.6,Early Summer
Tomato,23.311742374204027,71.81074929452781,32.143135572469674,26.74509509541844,7.26,Winter
Tomato,23.311742374204027,71.81074929452781,32.143135572469674,26.74509509541844,7.26,Early Summer
Tomato,19.55034811511765,64.66387418044717,43.6343467793284,22.97764247234305,6.67,Winter
Tomato,19.55034811511765,64.66387418044717,43.6343467793284,22.97764247234305,6.67,Early Summer
Tomato,21.7453895857453,77.69131037847166,37.95564532823093,27.388580733919408,5.91,Winter
Tomato,21.7453895857453,77.69131037847166,37.95564532823093,27.388580733919408,5.91,Early Summer
Tomato,23.62542019942498,82.65796594870504,46.91648131093793,22.564731257437472,5.96,Winter
Tomato,23.62542019942498,82.65796594870504,46.91648131093793,22.564731257437472,5.96,Early Summer
Tomato,21.846492215543755,79.40197194209071,34.05134800654291,15.29719455318028,7.46,Winter
Tomato,21.846492215543755,79.40197194209071,34.05134800654291,15.29719455318028,7.46,Early Summer
Tomato,19.29734452147028,78.8173975415476,41.51461336252202,20.33578804209585,6.07,Winter
Tomato,19.29734452147028,78.8173975415476,41.51461336252202,20.33578804209585,6.07,Early Summer
Tomato,17.544444262509533,75.8265239663254,44.10565913458596,24.79647217588471,7.19,Winter
Tomato,17.544444262509533,75.8265239663254,44.10565913458596,24.79647217588471,7.19,Early Summer
Tomato,19.045380192809823,74.62263467201142,35.99089073401159,29.13703510580129,7.31,Winter
Tomato,19.045380192809823,74.62263467201142,35.99089073401159,29.13703510580129,7.31,Early Summer
Tomato,20.343958945194224,79.20063225964486,35.71441766378727,20.67886737732032,5.56,Winter
Tomato,20.343958945194224,79.20063225964486,35.71441766378727,20.67886737732032,5.56,Early Summer
Tomato,22.38779871478597,67.72328790994493,47.59195237368832,29.903273034968635,7.27,Winter
Tomato,22.38779871478597,67.72328790994493,47.59195237368832,29.903273034968635,7.27,Early Summer
Tomato,20.4877711873195,70.3741014238054,41.29355619545333,22.652791993673524,7.1,Winter
Tomato,20.4877711873195,70.3741014238054,41.29355619545333,22.652791993673524,7.1,Early Summer
Tomato,20.34682822866919,84.02552266819012,40.723697377065456,22.157143923353583,6.15,Winter
Tomato,20.34682822866919,84.02552266819012,40.723697377065456,22.157143923353583,6.15,Early Summer
Tomato,19.254200070438262,68.15326315576755,43.85982567727599,25.51295114576031,7.39,Winter
Tomato,19.254200070438262,68.15326315576755,43.85982567727599,25.51295114576031,7.39,Early Summer
Tomato,21.02203512327276,68.25487344038002,39.56253139156358,19.14857273134781,6.97,Winter
Tomato,21.02203512327276,68.25487344038002,39.56253139156358,19.14857273134781,6.97,Early Summer
Tomato,20.52689958217737,77.37142458400093,34.6178802401228,22.910357571726923,5.57,Winter
Tomato,20.52689958217737,77.37142458400093,34.6178802401228,22.910357571726923,5.57,Early Summer
Tomato,20.008203719534468,74.8189456646315,33.772551332401456,17.801319941971336,6.22,Winter
Tomato,20.008203719534468,74.8189456646315,33.772551332401456,17.801319941971336,6.22,Early Summer
Tomato,20.200796395745765,69.54672609767175,39.38434971860767,21.04586847008164,7.29,Winter
Tomato,20.200796395745765,69.54672609767175,39.38434971860767,21.04586847008164,7.29,Early Summer
Tomato,23.09915397972109,72.57918917259504,41.08304055080544,27.68491895289977,6.37,Winter
Tomato,23.09915397972109,72.57918917259504,41.08304055080544,27.68491895289977,6.37,Early Summer
Tomato,20.08990662506821,81.00531385164648,39.726419701573455,28.234989035862768,7.44,Winter
Tomato,20.08990662506821,81.00531385164648,39.726419701573455,28.234989035862768,7.44,Early Summer
Tomato,20.004568957646946,72.04319320327711,38.8935285935129,24.14809118856764,6.3,Winter
Tomato,20.004568957646946,72.04319320327711,38.8935285935129,24.14809118856764,6.3,Early Summer
Tomato,18.71409268466571,64.74999465003177,37.67587445917305,18.128192492407948,6.93,Winter
Tomato,18.71409268466571,64.74999465003177,37.67587445917305,18.128192492407948,6.93,Early Summer
Tomato,21.378988208106414,73.65362146521628,41.541885282220974,24.013732471648265,6.21,Winter
Tomato,21.378988208106414,73.65362146521628,41.541885282220974,24.013732471648265,6.21,Early Summer
Tomato,19.896102949497728,71.61819950224675,35.20349544243869,27.058680696109445,6.14,Winter
Tomato,19.896102949497728,71.61819950224675,35.20349544243869,27.058680696109445,6.14,Early Summer
Tomato,19.3424066372724,72.02281687020766,41.48156203479214,28.31871867599384,6.28,Winter
Tomato,19.3424066372724,72.02281687020766,41.48156203479214,28.31871867599384,6.28,Early Summer
Tomato,17.295552435973875,85.22163198143458,40.77695370814603,31.356565998261235,7.48,Winter
Tomato,17.295552435973875,85.22163198143458,40.77695370814603,31.356565998261235,7.48,Early Summer
Tomato,21.23291029910596,76.20635826856424,49.79659067007407,30.067496533981668,6.94,Winter
Tomato,21.23291029910596,76.20635826856424,49.79659067007407,30.067496533981668,6.94,Early Summer
Tomato,21.694573014925723,69.35248619480576,38.65668169898445,23.59618747450712,5.69,Winter
Tomato,21.694573014925723,69.35248619480576,38.65668169898445,23.59618747450712,5.69,Early Summer
Tomato,17.795685621292428,79.11369037021213,44.82946415726827,20.91282900454445,6.05,Winter
Tomato,17.795685621292428,79.11369037021213,44.82946415726827,20.91282900454445,6.05,Early Summer
Tomato,20.03335766602424,67.47625755688026,37.945819542770025,21.667550295910857,6.28,Winter
Tomato,20.03335766602424,67.47625755688026,37.945819542770025,21.667550295910857,6.28,Early Summer
Tomato,22.469276663408664,61.30982615508032,38.70805005807627,26.71865657518507,5.76,Winter
Tomato,22.469276663408664,61.30982615508032,38.70805005807627,26.71865657518507,5.76,Early Summer
Tomato,20.17452096931376,75.26629469776046,36.7285542254651,18.918978700873563,6.88,Winter
Tomato,20.17452096931376,75.26629469776046,36.7285542254651,18.918978700873563,6.88,Early Summer
Tomato,18.46946330538226,77.65478231798767,38.057597964151576,19.88585462263828,6.86,Winter
Tomato,18.46946330538226,77.65478231798767,38.057597964151576,19.88585462263828,6.86,Early Summer
Tomato,22.27226722065421,66.37487993785554,43.74915014254434,25.45963729539779,6.42,Winter
Tomato,22.27226722065421,66.37487993785554,43.74915014254434,25.45963729539779,6.42,Early Summer
Tomato,21.510029694688505,78.86126847497876,40.992583660697335,18.23238467817071,7.0,Winter
Tomato,21.510029694688505,78.86126847497876,40.992583660697335,18.23238467817071,7.0,Early Summer
Tomato,19.771539038674494,78.44835137644547,39.274925026936266,27.426849495452,6.55,Winter
Tomato,19.771539038674494,78.44835137644547,39.274925026936266,27.426849495452,6.55,Early Summer
Tomato,16.233115128681263,77.67599789847456,40.115172733085615,24.91721952894349,6.65,Winter
Tomato,16.233115128681263,77.67599789847456,40.115172733085615,24.91721952894349,6.65,Early Summer
Tomato,19.932178704250795,71.85437440748187,40.47210800352116,24.48522559717128,6.92,Winter
Tomato,19.932178704250795,71.85437440748187,40.47210800352116,24.48522559717128,6.92,Early Summer
Tomato,17.964859018767196,65.62625545984348,41.67987858507399,30.422685826454394,7.36,Winter
Tomato,17.964859018767196,65.62625545984348,41.67987858507399,30.422685826454394,7.36,Early Summer
Tomato,17.714259196725116,71.47838162752451,40.64748521007979,30.415115188547183,5.97,Winter
Tomato,17.714259196725116,71.47838162752451,40.64748521007979,30.415115188547183,5.97,Early Summer
Tomato,19.345828576019603,73.9411435740203,36.410031793207786,20.07048277978405,7.01,Winter
Tomato,19.345828576019603,73.9411435740203,36.410031793207786,20.07048277978405,7.01,Early Summer
Tomato,19.697163808456963,79.51230932631702,44.3670271675693,24.15180340158196,6.13,Winter
Tomato,19.697163808456963,79.51230932631702,44.3670271675693,24.15180340158196,6.13,Early Summer
Tomato,25.10808200147053,68.77175307127963,31.32176585497743,32.64698358747914,6.17,Winter
Tomato,25.10808200147053,68.77175307127963,31.32176585497743,32.64698358747914,6.17,Early Summer
Tomato,23.698233918650704,69.32531687268045,46.72896041558094,16.82369377874061,7.23,Winter
Tomato,23.698233918650704,69.32531687268045,46.72896041558094,16.82369377874061,7.23,Early Summer
Tomato,16.815178130387128,77.18217651337385,44.4409099902088,23.336554095512533,7.17,Winter
Tomato,16.815178130387128,77.18217651337385,44.4409099902088,23.336554095512533,7.17,Early Summer
Tomato,18.956683756794085,72.9940141766779,35.40982162824206,26.87888100007244,5.81,Winter
Tomato,18.956683756794085,72.9940141766779,35.40982162824206,26.87888100007244,5.81,Early Summer
Tomato,23.427782873436943,78.15066448497795,31.03378719028651,18.30397005418679,5.73,Winter
Tomato,23.427782873436943,78.15066448497795,31.03378719028651,18.30397005418679,5.73,Early Summer
Tomato,20.153654356031872,77.39555439374165,48.18876881956951,24.19494128501824,5.81,Winter
Tomato,20.153654356031872,77.39555439374165,48.18876881956951,24.19494128501824,5.81,Early Summer
Tomato,21.28311806829897,73.13899357855028,33.92163106173025,19.02346866779472,7.26,Winter
Tomato,21.28311806829897,73.13899357855028,33.92163106173025,19.02346866779472,7.26,Early Summer
Tomato,23.385291019725248,72.58063053067683,35.94297623031401,26.46691156767894,7.19,Winter
Tomato,23.385291019725248,72.58063053067683,35.94297623031401,26.46691156767894,7.19,Early Summer
Tomato,17.74912879637604,63.77062346692069,37.67375709157111,21.699763313695865,7.23,Winter
Tomato,17.74912879637604,63.77062346692069,37.67375709157111,21.699763313695865,7.23,Early Summer
Tomato,19.589142025656525,75.04856080624891,39.46271437417281,31.70345713799596,6.8,Winter
Tomato,19.589142025656525,75.04856080624891,39.46271437417281,31.70345713799596,6.8,Early Summer
Tomato,23.052717158217472,78.96768808465207,43.12829105205517,22.019635372206288,7.0,Winter
Tomato,23.052717158217472,78.96768808465207,43.12829105205517,22.019635372206288,7.0,Early Summer
Tomato,21.21398131481196,77.2426642564531,30.472663430582937,28.881757737162594,6.73,Winter
Tomato,21.21398131481196,77.2426642564531,30.472663430582937,28.881757737162594,6.73,Early Summer
Tomato,18.38515786198696,77.5167785415916,39.78145831521259,12.786691187380368,7.19,Winter
Tomato,18.38515786198696,77.5167785415916,39.78145831521259,12.786691187380368,7.19,Early Summer
Tomato,16.087579492838277,71.71033543667818,42.299412795595245,11.584793401935505,5.53,Winter
Tomato,16.087579492838277,71.71033543667818,42.299412795595245,11.584793401935505,5.53,Early Summer
Tomato,21.451288973187925,73.63675462030771,28.60061631520441,27.917560171188505,5.93,Winter
Tomato,21.451288973187925,73.63675462030771,28.60061631520441,27.917560171188505,5.93,Early Summer
Tomato,20.01011265950322,70.05316056109328,34.525965667637685,24.889720700955426,6.67,Winter
Tomato,20.01011265950322,70.05316056109328,34.525965667637685,24.889720700955426,6.67,Early Summer
Tomato,19.41150425373843,81.81424622610056,33.51822526509048,24.93684171735044,7.34,Winter
Tomato,19.41150425373843,81.81424622610056,33.51822526509048,24.93684171735044,7.34,Early Summer
Tomato,21.02170256412013,75.09654956334467,24.74832055872489,14.934095504192245,6.76,Winter
Tomato,21.02170256412013,75.09654956334467,24.74832055872489,14.934095504192245,6.76,Early Summer
Tomato,19.91713206285184,78.50722034814582,33.38316724438077,39.5460784089774,6.57,Winter
Tomato,19.91713206285184,78.50722034814582,33.38316724438077,39.5460784089774,6.57,Early Summer
Tomato,20.94121845024745,81.3456349831715,38.11113328362615,35.84209382001872,7.44,Winter
Tomato,20.94121845024745,81.3456349831715,38.11113328362615,35.84209382001872,7.44,Early Summer
Tomato,22.36388187790592,82.03011680685182,37.00559074201626,25.642225973951472,6.25,Winter
Tomato,22.36388187790592,82.03011680685182,37.00559074201626,25.642225973951472,6.25,Early Summer
Tomato,19.181311361307504,78.89763626340135,40.45889892766417,23.613852290720445,7.18,Winter
Tomato,19.181311361307504,78.89763626340135,40.45889892766417,23.613852290720445,7.18,Early Summer
Tomato,18.98103602295343,69.94963610394237,41.02915245179173,23.917539699739216,7.21,Winter
Tomato,18.98103602295343,69.94963610394237,41.02915245179173,23.917539699739216,7.21,Early Summer
Tomato,16.50734227182153,78.94898240395499,46.93377449166552,28.33366869893294,6.38,Winter
Tomato,16.50734227182153,78.94898240395499,46.93377449166552,28.33366869893294,6.38,Early Summer
Tomato,19.27767638497958,73.2026387389328,36.357827454931694,21.54695734574074,7.36,Winter
Tomato,19.27767638497958,73.2026387389328,36.357827454931694,21.54695734574074,7.36,Early Summer
Tomato,18.96052617301701,74.60892575041247,32.9048023089597,37.655051645100166,7.49,Winter
Tomato,18.96052617301701,74.60892575041247,32.9048023089597,37.655051645100166,7.49,Early Summer
Tomato,22.48044554215585,73.29690249449848,29.8490913201254,29.623596414508583,6.99,Winter
Tomato,22.48044554215585,73.29690249449848,29.8490913201254,29.623596414508583,6.99,Early Summer
Tomato,18.654413627599308,74.39118490992448,40.91384714995966,26.005264262987563,7.05,Winter
Tomato,18.654413627599308,74.39118490992448,40.91384714995966,26.005264262987563,7.05,Early Summer
Tomato,21.82710664171304,76.94133208305789,42.424088404746186,24.180980459471225,7.16,Winter
Tomato,21.82710664171304,76.94133208305789,42.424088404746186,24.180980459471225,7.16,Early Summer
Tomato,17.50196378913792,71.6423690705664,43.88537795210503,30.248995111547785,5.8,Winter
Tomato,17.50196378913792,71.6423690705664,43.88537795210503,30.248995111547785,5.8,Early Summer
Tomato,19.300413301557008,74.55787134626176,39.3051623450077,25.343597805465905,6.74,Winter
Tomato,19.300413301557008,74.55787134626176,39.3051623450077,25.343597805465905,6.74,Early Summer
Tomato,18.14176128396144,73.06794609565566,45.814915868108514,29.130615167398805,7.4,Winter
Tomato,18.14176128396144,73.06794609565566,45.814915868108514,29.130615167398805,7.4,Early Summer
Tomato,20.549783902405267,79.75359868139931,40.61561445140359,21.34100457377132,6.48,Winter
Tomato,20.549783902405267,79.75359868139931,40.61561445140359,21.34100457377132,6.48,Early Summer
Tomato,18.964043592343987,66.37770384445821,38.28941278180564,28.920101299143305,6.07,Winter
Tomato,18.964043592343987,66.37770384445821,38.28941278180564,28.920101299143305,6.07,Early Summer
Tomato,16.608696449456612,71.9504907679181,34.52525427268692,20.799041598750183,6.71,Winter
Tomato,16.608696449456612,71.9504907679181,34.52525427268692,20.799041598750183,6.71,Early Summer
Tomato,21.40063121671424,65.32975696613106,46.3154674869112,24.90262621466119,6.98,Winter
Tomato,21.40063121671424,65.32975696613106,46.3154674869112,24.90262621466119,6.98,Early Summer
Tomato,19.79167847542132,69.91441306335548,27.4249782819219,31.8478817559054,6.88,Winter
Tomato,19.79167847542132,69.91441306335548,27.4249782819219,31.8478817559054,6.88,Early Summer
Tomato,15.44751394638914,78.3256087493216,44.45341889141988,26.102374824788964,7.24,Winter
